Id,WnvPresent
52787,0.0078279748559
52788,0.0114698940888
52789,0.00637464877218
52790,0.0039854994975
52791,0.00518962927163
52792,0.00249066436663
52793,0.0124764265493
52794,0.00947720836848
52795,0.0078279748559
52796,0.0114698940888
52797,0.00637464877218
52798,0.0039854994975
52799,0.00518962927163
52800,0.00249066436663
52801,0.0124764265493
52802,0.00947720836848
52803,0.0078279748559
52804,0.0114698940888
52805,0.00637464877218
52806,0.0039854994975
52807,0.00518962927163
52808,0.00249066436663
52809,0.0124764265493
52810,0.00947720836848
52811,0.00947720836848
52812,0.0078279748559
52813,0.0114698940888
52814,0.00637464877218
52815,0.0039854994975
52816,0.00518962927163
52817,0.00249066436663
52818,0.0124764265493
52819,0.00947720836848
52820,0.0078279748559
52821,0.0114698940888
52822,0.00637464877218
52823,0.0039854994975
52824,0.00518962927163
52825,0.00249066436663
52826,0.0124764265493
52827,0.00947720836848
52828,0.0078279748559
52829,0.0114698940888
52830,0.00637464877218
52831,0.0039854994975
52832,0.00518962927163
52833,0.00249066436663
52834,0.0124764265493
52835,0.00947720836848
52836,0.0078279748559
52837,0.0114698940888
52838,0.00637464877218
52839,0.0039854994975
52840,0.00518962927163
52841,0.00249066436663
52842,0.0124764265493
52843,0.00947720836848
52844,0.0078279748559
52845,0.0114698940888
52846,0.00637464877218
52847,0.0039854994975
52848,0.00518962927163
52849,0.00249066436663
52850,0.0124764265493
52851,0.00947720836848
52852,0.0078279748559
52853,0.0114698940888
52854,0.00637464877218
52855,0.0039854994975
52856,0.00518962927163
52857,0.00249066436663
52858,0.0124764265493
52859,0.00947720836848
52860,0.0078279748559
52861,0.0114698940888
52862,0.00637464877218
52863,0.0039854994975
52864,0.00518962927163
52865,0.00249066436663
52866,0.0124764265493
52867,0.00947720836848
52868,0.0078279748559
52869,0.0114698940888
52870,0.00637464877218
52871,0.0039854994975
52872,0.00518962927163
52873,0.00249066436663
52874,0.0124764265493
52875,0.00947720836848
52876,0.0078279748559
52877,0.0114698940888
52878,0.00637464877218
52879,0.0039854994975
52880,0.00518962927163
52881,0.00249066436663
52882,0.0124764265493
52883,0.00947720836848
52884,0.0078279748559
52885,0.0114698940888
52886,0.00637464877218
52887,0.0039854994975
52888,0.00518962927163
52889,0.00249066436663
52890,0.0124764265493
52891,0.00947720836848
52892,0.0078279748559
52893,0.0114698940888
52894,0.00637464877218
52895,0.0039854994975
52896,0.00518962927163
52897,0.00249066436663
52898,0.0124764265493
52899,0.00947720836848
52900,0.0078279748559
52901,0.0114698940888
52902,0.00637464877218
52903,0.0039854994975
52904,0.00518962927163
52905,0.00249066436663
52906,0.0124764265493
52907,0.00947720836848
52908,0.0078279748559
52909,0.0114698940888
52910,0.00637464877218
52911,0.0039854994975
52912,0.00518962927163
52913,0.00249066436663
52914,0.0124764265493
52915,0.00947720836848
52916,0.0078279748559
52917,0.0114698940888
52918,0.00637464877218
52919,0.0039854994975
52920,0.00518962927163
52921,0.00249066436663
52922,0.0124764265493
52923,0.00947720836848
52924,0.0078279748559
52925,0.0114698940888
52926,0.00637464877218
52927,0.0039854994975
52928,0.00518962927163
52929,0.00249066436663
52930,0.0124764265493
52931,0.00947720836848
52932,0.0078279748559
52933,0.0114698940888
52934,0.00637464877218
52935,0.0039854994975
52936,0.00518962927163
52937,0.00249066436663
52938,0.0124764265493
52939,0.00947720836848
52940,0.0078279748559
52941,0.0114698940888
52942,0.00637464877218
52943,0.0039854994975
52944,0.00518962927163
52945,0.00249066436663
52946,0.0124764265493
52947,0.00947720836848
52948,0.0078279748559
52949,0.0114698940888
52950,0.00637464877218
52951,0.0039854994975
52952,0.00518962927163
52953,0.00249066436663
52954,0.0124764265493
52955,0.00947720836848
52956,0.0078279748559
52957,0.0114698940888
52958,0.00637464877218
52959,0.0039854994975
52960,0.00518962927163
52961,0.00249066436663
52962,0.0124764265493
52963,0.0120962997898
52964,0.0125796049833
52965,0.0116313379258
52966,0.0117463553324
52967,0.00819160044193
52968,0.0100288549438
52969,0.00607344508171
52970,0.0111840460449
52971,0.0120962997898
52972,0.0125796049833
52973,0.0116313379258
52974,0.0117463553324
52975,0.00819160044193
52976,0.0100288549438
52977,0.00607344508171
52978,0.0111840460449
52979,0.0120962997898
52980,0.0125796049833
52981,0.0116313379258
52982,0.0117463553324
52983,0.00819160044193
52984,0.0100288549438
52985,0.00607344508171
52986,0.0111840460449
52987,0.0120962997898
52988,0.0125796049833
52989,0.0116313379258
52990,0.0117463553324
52991,0.00819160044193
52992,0.0100288549438
52993,0.00607344508171
52994,0.0111840460449
52995,0.0120962997898
52996,0.0125796049833
52997,0.0116313379258
52998,0.0117463553324
52999,0.00819160044193
53000,0.0100288549438
53001,0.00607344508171
53002,0.0111840460449
53003,0.0120962997898
53004,0.0125796049833
53005,0.0116313379258
53006,0.0117463553324
53007,0.00819160044193
53008,0.0100288549438
53009,0.00607344508171
53010,0.0111840460449
53011,0.0120962997898
53012,0.0125796049833
53013,0.0116313379258
53014,0.0117463553324
53015,0.00819160044193
53016,0.0100288549438
53017,0.00607344508171
53018,0.0111840460449
53019,0.0120962997898
53020,0.0125796049833
53021,0.0116313379258
53022,0.0117463553324
53023,0.00819160044193
53024,0.0100288549438
53025,0.00607344508171
53026,0.0111840460449
53027,0.0120962997898
53028,0.0125796049833
53029,0.0116313379258
53030,0.0117463553324
53031,0.00819160044193
53032,0.0100288549438
53033,0.00607344508171
53034,0.0111840460449
53035,0.0120962997898
53036,0.0125796049833
53037,0.0116313379258
53038,0.0117463553324
53039,0.00819160044193
53040,0.0100288549438
53041,0.00607344508171
53042,0.0111840460449
53043,0.0120962997898
53044,0.0125796049833
53045,0.0116313379258
53046,0.0117463553324
53047,0.00819160044193
53048,0.0100288549438
53049,0.00607344508171
53050,0.0111840460449
53051,0.0120962997898
53052,0.0125796049833
53053,0.0116313379258
53054,0.0117463553324
53055,0.00819160044193
53056,0.0100288549438
53057,0.00607344508171
53058,0.0111840460449
53059,0.0120962997898
53060,0.0125796049833
53061,0.0116313379258
53062,0.0117463553324
53063,0.00819160044193
53064,0.0100288549438
53065,0.00607344508171
53066,0.0111840460449
53067,0.0120962997898
53068,0.0125796049833
53069,0.0116313379258
53070,0.0117463553324
53071,0.00819160044193
53072,0.0100288549438
53073,0.00607344508171
53074,0.0111840460449
53075,0.0120962997898
53076,0.0125796049833
53077,0.0116313379258
53078,0.0117463553324
53079,0.00819160044193
53080,0.0100288549438
53081,0.00607344508171
53082,0.0111840460449
53083,0.0120962997898
53084,0.0125796049833
53085,0.0116313379258
53086,0.0117463553324
53087,0.00819160044193
53088,0.0100288549438
53089,0.00607344508171
53090,0.0111840460449
53091,0.0120962997898
53092,0.0125796049833
53093,0.0116313379258
53094,0.0117463553324
53095,0.00819160044193
53096,0.0100288549438
53097,0.00607344508171
53098,0.0111840460449
53099,0.0120962997898
53100,0.0125796049833
53101,0.0116313379258
53102,0.0117463553324
53103,0.00819160044193
53104,0.0100288549438
53105,0.00607344508171
53106,0.0111840460449
53107,0.0120962997898
53108,0.0125796049833
53109,0.0116313379258
53110,0.0117463553324
53111,0.00819160044193
53112,0.0100288549438
53113,0.00607344508171
53114,0.0111840460449
53115,0.0120962997898
53116,0.0125796049833
53117,0.0116313379258
53118,0.0117463553324
53119,0.00819160044193
53120,0.0100288549438
53121,0.00607344508171
53122,0.0111840460449
53123,0.0120962997898
53124,0.0125796049833
53125,0.0116313379258
53126,0.0117463553324
53127,0.00819160044193
53128,0.0100288549438
53129,0.00607344508171
53130,0.0111840460449
53131,0.0120962997898
53132,0.0125796049833
53133,0.0116313379258
53134,0.0117463553324
53135,0.00819160044193
53136,0.0100288549438
53137,0.00607344508171
53138,0.0111840460449
53139,0.0120962997898
53140,0.0125796049833
53141,0.0116313379258
53142,0.0117463553324
53143,0.00819160044193
53144,0.0100288549438
53145,0.00607344508171
53146,0.0111840460449
53147,0.0120962997898
53148,0.0125796049833
53149,0.0116313379258
53150,0.0117463553324
53151,0.00819160044193
53152,0.0100288549438
53153,0.00607344508171
53154,0.0111840460449
53155,0.0120962997898
53156,0.0125796049833
53157,0.0116313379258
53158,0.0117463553324
53159,0.00819160044193
53160,0.0100288549438
53161,0.00607344508171
53162,0.0111840460449
53163,0.0120962997898
53164,0.0125796049833
53165,0.0116313379258
53166,0.0117463553324
53167,0.00819160044193
53168,0.0100288549438
53169,0.00607344508171
53170,0.0111840460449
53171,0.0120962997898
53172,0.0125796049833
53173,0.0116313379258
53174,0.0117463553324
53175,0.00819160044193
53176,0.0100288549438
53177,0.00607344508171
53178,0.0111840460449
53179,0.0120962997898
53180,0.0125796049833
53181,0.0116313379258
53182,0.0117463553324
53183,0.00819160044193
53184,0.0100288549438
53185,0.00607344508171
53186,0.0111840460449
53187,0.0120962997898
53188,0.0125796049833
53189,0.0116313379258
53190,0.0117463553324
53191,0.00819160044193
53192,0.0100288549438
53193,0.00607344508171
53194,0.0111840460449
53195,0.0120962997898
53196,0.0125796049833
53197,0.0116313379258
53198,0.0117463553324
53199,0.00819160044193
53200,0.0100288549438
53201,0.00607344508171
53202,0.0111840460449
53203,0.0120962997898
53204,0.0125796049833
53205,0.0116313379258
53206,0.0117463553324
53207,0.00819160044193
53208,0.0100288549438
53209,0.00607344508171
53210,0.0111840460449
53211,0.0120962997898
53212,0.0125796049833
53213,0.0116313379258
53214,0.0117463553324
53215,0.00819160044193
53216,0.0100288549438
53217,0.00607344508171
53218,0.0111840460449
53219,0.0120962997898
53220,0.0125796049833
53221,0.0116313379258
53222,0.0117463553324
53223,0.00819160044193
53224,0.0100288549438
53225,0.00607344508171
53226,0.0111840460449
53227,0.0120962997898
53228,0.0125796049833
53229,0.0116313379258
53230,0.0117463553324
53231,0.00819160044193
53232,0.0100288549438
53233,0.00607344508171
53234,0.0111840460449
53235,0.0120962997898
53236,0.0125796049833
53237,0.0116313379258
53238,0.0117463553324
53239,0.00819160044193
53240,0.0100288549438
53241,0.00607344508171
53242,0.0111840460449
53243,0.0120962997898
53244,0.0125796049833
53245,0.0116313379258
53246,0.0117463553324
53247,0.00819160044193
53248,0.0100288549438
53249,0.00607344508171
53250,0.0111840460449
53251,0.0120962997898
53252,0.0125796049833
53253,0.0116313379258
53254,0.0117463553324
53255,0.00819160044193
53256,0.0100288549438
53257,0.00607344508171
53258,0.0111840460449
53259,0.0120962997898
53260,0.0125796049833
53261,0.0116313379258
53262,0.0117463553324
53263,0.00819160044193
53264,0.0100288549438
53265,0.00607344508171
53266,0.0111840460449
53267,0.0120962997898
53268,0.0125796049833
53269,0.0116313379258
53270,0.0117463553324
53271,0.00819160044193
53272,0.0100288549438
53273,0.00607344508171
53274,0.0111840460449
53275,0.0120962997898
53276,0.0125796049833
53277,0.0116313379258
53278,0.0117463553324
53279,0.00819160044193
53280,0.0100288549438
53281,0.00607344508171
53282,0.0111840460449
53283,0.0120962997898
53284,0.0125796049833
53285,0.0116313379258
53286,0.0117463553324
53287,0.00819160044193
53288,0.0100288549438
53289,0.00607344508171
53290,0.0111840460449
53291,0.0120962997898
53292,0.0125796049833
53293,0.0116313379258
53294,0.0117463553324
53295,0.00819160044193
53296,0.0100288549438
53297,0.00607344508171
53298,0.0111840460449
53299,0.0120962997898
53300,0.0125796049833
53301,0.0116313379258
53302,0.0117463553324
53303,0.00819160044193
53304,0.0100288549438
53305,0.00607344508171
53306,0.0111840460449
53307,0.0120962997898
53308,0.0125796049833
53309,0.0116313379258
53310,0.0117463553324
53311,0.00819160044193
53312,0.0100288549438
53313,0.00607344508171
53314,0.0111840460449
53315,0.0120962997898
53316,0.0125796049833
53317,0.0116313379258
53318,0.0117463553324
53319,0.00819160044193
53320,0.0100288549438
53321,0.00607344508171
53322,0.0111840460449
53323,0.0120962997898
53324,0.0125796049833
53325,0.0116313379258
53326,0.0117463553324
53327,0.00819160044193
53328,0.0100288549438
53329,0.00607344508171
53330,0.0111840460449
53331,0.0120962997898
53332,0.0125796049833
53333,0.0116313379258
53334,0.0117463553324
53335,0.00819160044193
53336,0.0100288549438
53337,0.00607344508171
53338,0.0111840460449
53339,0.0120962997898
53340,0.0125796049833
53341,0.0116313379258
53342,0.0117463553324
53343,0.00819160044193
53344,0.0100288549438
53345,0.00607344508171
53346,0.0111840460449
53347,0.0120962997898
53348,0.0125796049833
53349,0.0116313379258
53350,0.0117463553324
53351,0.00819160044193
53352,0.0100288549438
53353,0.00607344508171
53354,0.0111840460449
53355,0.0120962997898
53356,0.0125796049833
53357,0.0116313379258
53358,0.0117463553324
53359,0.00819160044193
53360,0.0100288549438
53361,0.00607344508171
53362,0.0111840460449
53363,0.0120962997898
53364,0.0125796049833
53365,0.0116313379258
53366,0.0117463553324
53367,0.00819160044193
53368,0.0100288549438
53369,0.00607344508171
53370,0.0111840460449
53371,0.0120962997898
53372,0.0125796049833
53373,0.0116313379258
53374,0.0117463553324
53375,0.00819160044193
53376,0.0100288549438
53377,0.00607344508171
53378,0.0111840460449
53379,0.0120962997898
53380,0.0125796049833
53381,0.0116313379258
53382,0.0117463553324
53383,0.00819160044193
53384,0.0100288549438
53385,0.00607344508171
53386,0.0111840460449
53387,0.0120962997898
53388,0.0125796049833
53389,0.0116313379258
53390,0.0117463553324
53391,0.00819160044193
53392,0.0100288549438
53393,0.00607344508171
53394,0.0111840460449
53395,0.0120962997898
53396,0.0125796049833
53397,0.0116313379258
53398,0.0117463553324
53399,0.00819160044193
53400,0.0100288549438
53401,0.00607344508171
53402,0.0111840460449
53403,0.0120962997898
53404,0.0125796049833
53405,0.0116313379258
53406,0.0117463553324
53407,0.00819160044193
53408,0.0100288549438
53409,0.00607344508171
53410,0.0111840460449
53411,0.0120962997898
53412,0.0125796049833
53413,0.0116313379258
53414,0.0117463553324
53415,0.00819160044193
53416,0.0100288549438
53417,0.00607344508171
53418,0.0111840460449
53419,0.0120962997898
53420,0.0125796049833
53421,0.0116313379258
53422,0.0117463553324
53423,0.00819160044193
53424,0.0100288549438
53425,0.00607344508171
53426,0.0111840460449
53427,0.0120962997898
53428,0.0125796049833
53429,0.0116313379258
53430,0.0117463553324
53431,0.00819160044193
53432,0.0100288549438
53433,0.00607344508171
53434,0.0111840460449
53435,0.0120962997898
53436,0.0125796049833
53437,0.0116313379258
53438,0.0117463553324
53439,0.00819160044193
53440,0.0100288549438
53441,0.00607344508171
53442,0.0111840460449
53443,0.0120962997898
53444,0.0125796049833
53445,0.0116313379258
53446,0.0117463553324
53447,0.00819160044193
53448,0.0100288549438
53449,0.00607344508171
53450,0.0111840460449
53451,0.0120962997898
53452,0.0125796049833
53453,0.0116313379258
53454,0.0117463553324
53455,0.00819160044193
53456,0.0100288549438
53457,0.00607344508171
53458,0.0111840460449
53459,0.0120962997898
53460,0.0125796049833
53461,0.0116313379258
53462,0.0117463553324
53463,0.00819160044193
53464,0.0100288549438
53465,0.00607344508171
53466,0.0111840460449
53467,0.0120962997898
53468,0.0125796049833
53469,0.0116313379258
53470,0.0117463553324
53471,0.00819160044193
53472,0.0100288549438
53473,0.00607344508171
53474,0.0111840460449
53475,0.0120962997898
53476,0.0125796049833
53477,0.0116313379258
53478,0.0117463553324
53479,0.00819160044193
53480,0.0100288549438
53481,0.00607344508171
53482,0.0111840460449
53483,0.0120962997898
53484,0.0125796049833
53485,0.0116313379258
53486,0.0117463553324
53487,0.00819160044193
53488,0.0100288549438
53489,0.00607344508171
53490,0.0111840460449
53491,0.0120962997898
53492,0.0125796049833
53493,0.0116313379258
53494,0.0117463553324
53495,0.00819160044193
53496,0.0100288549438
53497,0.00607344508171
53498,0.0111840460449
53499,0.0120962997898
53500,0.0125796049833
53501,0.0116313379258
53502,0.0117463553324
53503,0.00819160044193
53504,0.0100288549438
53505,0.00607344508171
53506,0.0111840460449
53507,0.0120962997898
53508,0.0125796049833
53509,0.0116313379258
53510,0.0117463553324
53511,0.00819160044193
53512,0.0100288549438
53513,0.00607344508171
53514,0.0111840460449
53515,0.0120962997898
53516,0.0125796049833
53517,0.0116313379258
53518,0.0117463553324
53519,0.00819160044193
53520,0.0100288549438
53521,0.00607344508171
53522,0.0111840460449
53523,0.0120962997898
53524,0.0125796049833
53525,0.0116313379258
53526,0.0117463553324
53527,0.00819160044193
53528,0.0100288549438
53529,0.00607344508171
53530,0.0111840460449
53531,0.0120962997898
53532,0.0125796049833
53533,0.0116313379258
53534,0.0117463553324
53535,0.00819160044193
53536,0.0100288549438
53537,0.00607344508171
53538,0.0111840460449
53539,0.0120962997898
53540,0.0125796049833
53541,0.0116313379258
53542,0.0117463553324
53543,0.00819160044193
53544,0.0100288549438
53545,0.00607344508171
53546,0.0111840460449
53547,0.0120962997898
53548,0.0125796049833
53549,0.0116313379258
53550,0.0117463553324
53551,0.00819160044193
53552,0.0100288549438
53553,0.00607344508171
53554,0.0111840460449
53555,0.0120962997898
53556,0.0125796049833
53557,0.0116313379258
53558,0.0117463553324
53559,0.00819160044193
53560,0.0100288549438
53561,0.00607344508171
53562,0.0111840460449
53563,0.0120962997898
53564,0.0125796049833
53565,0.0116313379258
53566,0.0117463553324
53567,0.00819160044193
53568,0.0100288549438
53569,0.00607344508171
53570,0.0111840460449
53571,0.0120962997898
53572,0.0125796049833
53573,0.0116313379258
53574,0.0117463553324
53575,0.00819160044193
53576,0.0100288549438
53577,0.00607344508171
53578,0.0111840460449
53579,0.0120962997898
53580,0.0125796049833
53581,0.0116313379258
53582,0.0117463553324
53583,0.00819160044193
53584,0.0100288549438
53585,0.00607344508171
53586,0.0111840460449
53587,0.0120962997898
53588,0.0125796049833
53589,0.0116313379258
53590,0.0117463553324
53591,0.00819160044193
53592,0.0100288549438
53593,0.00607344508171
53594,0.0111840460449
53595,0.0120962997898
53596,0.0125796049833
53597,0.0116313379258
53598,0.0117463553324
53599,0.00819160044193
53600,0.0100288549438
53601,0.00607344508171
53602,0.0111840460449
53603,0.0120962997898
53604,0.0125796049833
53605,0.0116313379258
53606,0.0117463553324
53607,0.00819160044193
53608,0.0100288549438
53609,0.00607344508171
53610,0.0111840460449
53611,0.0120962997898
53612,0.0125796049833
53613,0.0116313379258
53614,0.0117463553324
53615,0.00819160044193
53616,0.0100288549438
53617,0.00607344508171
53618,0.0111840460449
53619,0.0120962997898
53620,0.0125796049833
53621,0.0116313379258
53622,0.0117463553324
53623,0.00819160044193
53624,0.0100288549438
53625,0.00607344508171
53626,0.0111840460449
53627,0.0120962997898
53628,0.0125796049833
53629,0.0116313379258
53630,0.0117463553324
53631,0.00819160044193
53632,0.0100288549438
53633,0.00607344508171
53634,0.0111840460449
53635,0.0120962997898
53636,0.0125796049833
53637,0.0116313379258
53638,0.0117463553324
53639,0.00819160044193
53640,0.0100288549438
53641,0.00607344508171
53642,0.0111840460449
53643,0.0120962997898
53644,0.0125796049833
53645,0.0116313379258
53646,0.0117463553324
53647,0.00819160044193
53648,0.0100288549438
53649,0.00607344508171
53650,0.0111840460449
53651,0.0120962997898
53652,0.0125796049833
53653,0.0116313379258
53654,0.0117463553324
53655,0.00819160044193
53656,0.0100288549438
53657,0.00607344508171
53658,0.0111840460449
53659,0.0120962997898
53660,0.0125796049833
53661,0.0116313379258
53662,0.0117463553324
53663,0.00819160044193
53664,0.0100288549438
53665,0.00607344508171
53666,0.0111840460449
53667,0.0120962997898
53668,0.0125796049833
53669,0.0116313379258
53670,0.0117463553324
53671,0.00819160044193
53672,0.0100288549438
53673,0.00607344508171
53674,0.0111840460449
53675,0.0120962997898
53676,0.0125796049833
53677,0.0116313379258
53678,0.0117463553324
53679,0.00819160044193
53680,0.0100288549438
53681,0.00607344508171
53682,0.0111840460449
53683,0.0120962997898
53684,0.0125796049833
53685,0.0116313379258
53686,0.0117463553324
53687,0.00819160044193
53688,0.0100288549438
53689,0.00607344508171
53690,0.0111840460449
53691,0.0120962997898
53692,0.0125796049833
53693,0.0116313379258
53694,0.0117463553324
53695,0.00819160044193
53696,0.0100288549438
53697,0.00607344508171
53698,0.0111840460449
53699,0.0120962997898
53700,0.0125796049833
53701,0.0116313379258
53702,0.0117463553324
53703,0.00819160044193
53704,0.0100288549438
53705,0.00607344508171
53706,0.0111840460449
53707,0.0120962997898
53708,0.0125796049833
53709,0.0116313379258
53710,0.0117463553324
53711,0.00819160044193
53712,0.0100288549438
53713,0.00607344508171
53714,0.0111840460449
53715,0.0120962997898
53716,0.0125796049833
53717,0.0116313379258
53718,0.0117463553324
53719,0.00819160044193
53720,0.0100288549438
53721,0.00607344508171
53722,0.0111840460449
53723,0.0120962997898
53724,0.0125796049833
53725,0.0116313379258
53726,0.0117463553324
53727,0.00819160044193
53728,0.0100288549438
53729,0.00607344508171
53730,0.0111840460449
53731,0.0120962997898
53732,0.0125796049833
53733,0.0116313379258
53734,0.0117463553324
53735,0.00819160044193
53736,0.0100288549438
53737,0.00607344508171
53738,0.0111840460449
53739,0.0120962997898
53740,0.0125796049833
53741,0.0116313379258
53742,0.0117463553324
53743,0.00819160044193
53744,0.0100288549438
53745,0.00607344508171
53746,0.0111840460449
53747,0.0120962997898
53748,0.0125796049833
53749,0.0116313379258
53750,0.0117463553324
53751,0.00819160044193
53752,0.0100288549438
53753,0.00607344508171
53754,0.0111840460449
53755,0.0120962997898
53756,0.0125796049833
53757,0.0116313379258
53758,0.0117463553324
53759,0.00819160044193
53760,0.0100288549438
53761,0.00607344508171
53762,0.0111840460449
53763,0.0120962997898
53764,0.0125796049833
53765,0.0116313379258
53766,0.0117463553324
53767,0.00819160044193
53768,0.0100288549438
53769,0.00607344508171
53770,0.0111840460449
53771,0.0120962997898
53772,0.0125796049833
53773,0.0116313379258
53774,0.0117463553324
53775,0.00819160044193
53776,0.0100288549438
53777,0.00607344508171
53778,0.0111840460449
53779,0.0120962997898
53780,0.0125796049833
53781,0.0116313379258
53782,0.0117463553324
53783,0.00819160044193
53784,0.0100288549438
53785,0.00607344508171
53786,0.0111840460449
53787,0.0120962997898
53788,0.0125796049833
53789,0.0116313379258
53790,0.0117463553324
53791,0.00819160044193
53792,0.0100288549438
53793,0.00607344508171
53794,0.0111840460449
53795,0.0120962997898
53796,0.0125796049833
53797,0.0116313379258
53798,0.0117463553324
53799,0.00819160044193
53800,0.0100288549438
53801,0.00607344508171
53802,0.0111840460449
53803,0.0120962997898
53804,0.0125796049833
53805,0.0116313379258
53806,0.0117463553324
53807,0.00819160044193
53808,0.0100288549438
53809,0.00607344508171
53810,0.0111840460449
53811,0.0120962997898
53812,0.0125796049833
53813,0.0116313379258
53814,0.0117463553324
53815,0.00819160044193
53816,0.0100288549438
53817,0.00607344508171
53818,0.0111840460449
53819,0.0120962997898
53820,0.0125796049833
53821,0.0116313379258
53822,0.0117463553324
53823,0.00819160044193
53824,0.0100288549438
53825,0.00607344508171
53826,0.0111840460449
53827,0.0328927449882
53828,0.0293050818145
53829,0.0323048196733
53830,0.0221366565675
53831,0.0108338855207
53832,0.0155020467937
53833,0.00695683807135
53834,0.0313703306019
53835,0.0328927449882
53836,0.0293050818145
53837,0.0323048196733
53838,0.0221366565675
53839,0.0108338855207
53840,0.0155020467937
53841,0.00695683807135
53842,0.0313703306019
53843,0.0328927449882
53844,0.0293050818145
53845,0.0323048196733
53846,0.0221366565675
53847,0.0108338855207
53848,0.0155020467937
53849,0.00695683807135
53850,0.0313703306019
53851,0.0328927449882
53852,0.0293050818145
53853,0.0323048196733
53854,0.0221366565675
53855,0.0108338855207
53856,0.0155020467937
53857,0.00695683807135
53858,0.0313703306019
53859,0.0328927449882
53860,0.0293050818145
53861,0.0323048196733
53862,0.0221366565675
53863,0.0108338855207
53864,0.0155020467937
53865,0.00695683807135
53866,0.0313703306019
53867,0.0328927449882
53868,0.0293050818145
53869,0.0323048196733
53870,0.0221366565675
53871,0.0108338855207
53872,0.0155020467937
53873,0.00695683807135
53874,0.0313703306019
53875,0.0328927449882
53876,0.0293050818145
53877,0.0323048196733
53878,0.0221366565675
53879,0.0108338855207
53880,0.0155020467937
53881,0.00695683807135
53882,0.0313703306019
53883,0.0328927449882
53884,0.0293050818145
53885,0.0323048196733
53886,0.0221366565675
53887,0.0108338855207
53888,0.0155020467937
53889,0.00695683807135
53890,0.0313703306019
53891,0.0328927449882
53892,0.0293050818145
53893,0.0323048196733
53894,0.0221366565675
53895,0.0108338855207
53896,0.0155020467937
53897,0.00695683807135
53898,0.0313703306019
53899,0.0328927449882
53900,0.0293050818145
53901,0.0323048196733
53902,0.0221366565675
53903,0.0108338855207
53904,0.0155020467937
53905,0.00695683807135
53906,0.0313703306019
53907,0.0328927449882
53908,0.0293050818145
53909,0.0323048196733
53910,0.0221366565675
53911,0.0108338855207
53912,0.0155020467937
53913,0.00695683807135
53914,0.0313703306019
53915,0.0328927449882
53916,0.0293050818145
53917,0.0323048196733
53918,0.0221366565675
53919,0.0108338855207
53920,0.0155020467937
53921,0.00695683807135
53922,0.0313703306019
53923,0.0328927449882
53924,0.0293050818145
53925,0.0323048196733
53926,0.0221366565675
53927,0.0108338855207
53928,0.0155020467937
53929,0.00695683807135
53930,0.0313703306019
53931,0.0328927449882
53932,0.0293050818145
53933,0.0323048196733
53934,0.0221366565675
53935,0.0108338855207
53936,0.0155020467937
53937,0.00695683807135
53938,0.0313703306019
53939,0.0328927449882
53940,0.0293050818145
53941,0.0323048196733
53942,0.0221366565675
53943,0.0108338855207
53944,0.0155020467937
53945,0.00695683807135
53946,0.0313703306019
53947,0.0328927449882
53948,0.0293050818145
53949,0.0323048196733
53950,0.0221366565675
53951,0.0108338855207
53952,0.0155020467937
53953,0.00695683807135
53954,0.0313703306019
53955,0.0328927449882
53956,0.0293050818145
53957,0.0323048196733
53958,0.0221366565675
53959,0.0108338855207
53960,0.0155020467937
53961,0.00695683807135
53962,0.0313703306019
53963,0.0328927449882
53964,0.0293050818145
53965,0.0323048196733
53966,0.0221366565675
53967,0.0108338855207
53968,0.0155020467937
53969,0.00695683807135
53970,0.0313703306019
53971,0.0328927449882
53972,0.0293050818145
53973,0.0323048196733
53974,0.0221366565675
53975,0.0108338855207
53976,0.0155020467937
53977,0.00695683807135
53978,0.0313703306019
53979,0.0328927449882
53980,0.0293050818145
53981,0.0323048196733
53982,0.0221366565675
53983,0.0108338855207
53984,0.0155020467937
53985,0.00695683807135
53986,0.0313703306019
53987,0.0328927449882
53988,0.0293050818145
53989,0.0323048196733
53990,0.0221366565675
53991,0.0108338855207
53992,0.0155020467937
53993,0.00695683807135
53994,0.0313703306019
53995,0.0328927449882
53996,0.0293050818145
53997,0.0323048196733
53998,0.0221366565675
53999,0.0108338855207
54000,0.0155020467937
54001,0.00695683807135
54002,0.0313703306019
54003,0.0328927449882
54004,0.0293050818145
54005,0.0323048196733
54006,0.0221366565675
54007,0.0108338855207
54008,0.0155020467937
54009,0.00695683807135
54010,0.0313703306019
54011,0.0328927449882
54012,0.0293050818145
54013,0.0323048196733
54014,0.0221366565675
54015,0.0108338855207
54016,0.0155020467937
54017,0.00695683807135
54018,0.0313703306019
54019,0.0328927449882
54020,0.0293050818145
54021,0.0323048196733
54022,0.0221366565675
54023,0.0108338855207
54024,0.0155020467937
54025,0.00695683807135
54026,0.0313703306019
54027,0.0328927449882
54028,0.0293050818145
54029,0.0323048196733
54030,0.0221366565675
54031,0.0108338855207
54032,0.0155020467937
54033,0.00695683807135
54034,0.0313703306019
54035,0.0328927449882
54036,0.0293050818145
54037,0.0323048196733
54038,0.0221366565675
54039,0.0108338855207
54040,0.0155020467937
54041,0.00695683807135
54042,0.0313703306019
54043,0.0328927449882
54044,0.0293050818145
54045,0.0323048196733
54046,0.0221366565675
54047,0.0108338855207
54048,0.0155020467937
54049,0.00695683807135
54050,0.0313703306019
54051,0.0328927449882
54052,0.0293050818145
54053,0.0323048196733
54054,0.0221366565675
54055,0.0108338855207
54056,0.0155020467937
54057,0.00695683807135
